Id,AQI
201.0,13.337624
202.0,13.337624
203.0,13.337624
204.0,13.337624
205.0,13.337624
206.0,13.337624
207.0,13.337624
208.0,13.337624
209.0,13.337624
210.0,13.337624
211.0,13.388658
212.0,13.388658
213.0,13.388658
214.0,13.388658
215.0,13.388658
216.0,13.388658
217.0,13.388658
218.0,13.439694
219.0,13.439694
220.0,13.439694
221.0,13.439694
222.0,13.439694
223.0,13.439695
224.0,13.439695
225.0,13.439694
226.0,13.439694
227.0,13.439694
228.0,13.439694
229.0,13.484601
230.0,13.484601
231.0,13.484601
232.0,13.484601
233.0,13.484601
234.0,13.484601
235.0,13.484601
236.0,13.397809
237.0,13.397809
238.0,13.397809
239.0,13.397809
240.0,13.397809
241.0,13.397809
242.0,13.397809
243.0,13.442638
244.0,13.442638
245.0,13.487468
246.0,13.14144
247.0,13.14144
248.0,13.14144
249.0,13.193175
250.0,13.193175
251.0,13.193175
252.0,13.193175
253.0,13.193175
254.0,13.106824
255.0,13.151894
256.0,13.151894
257.0,13.151894
258.0,13.151894
259.0,13.151894
260.0,13.151894
261.0,13.151894
262.0,13.065541
263.0,13.065541
264.0,13.065541
265.0,13.065541
266.0,13.065541
267.0,13.200994
268.0,13.338489
269.0,13.338489
270.0,13.338489
271.0,13.338489
272.0,13.338489
273.0,13.338489
274.0,13.338489
275.0,13.338489
276.0,13.338489
277.0,13.338489
278.0,13.338489
279.0,13.338489
280.0,13.25249
281.0,13.25249
282.0,13.25249
283.0,13.25249
284.0,13.25249
285.0,13.25249
286.0,13.304501
287.0,13.3045025
288.0,13.3045025
289.0,13.304501
290.0,13.35009
291.0,13.35009
292.0,13.40223
293.0,13.40223
294.0,13.40223
295.0,13.40223
296.0,13.4543705
297.0,13.4543705
298.0,13.4543705
299.0,13.506513
300.0,13.506513
301.0,13.506513
302.0,13.506513
303.0,13.506513
304.0,13.506513
305.0,13.506513
306.0,13.506513
307.0,13.506513
308.0,13.558652
309.0,13.558652
310.0,13.558652
311.0,13.558652
312.0,13.558652
313.0,13.558652
314.0,13.558652
315.0,13.558652
316.0,13.472937
317.0,13.472937
318.0,13.472937
319.0,13.472936
320.0,13.472936
321.0,13.472937
322.0,13.472937
323.0,13.472937
324.0,13.472937
325.0,13.472937
326.0,13.472937
327.0,13.472937
328.0,13.472937
329.0,13.472937
330.0,13.472937
331.0,13.472937
332.0,13.472937
333.0,13.472937
334.0,13.301944
335.0,13.301944
336.0,13.301944
337.0,13.301944
338.0,13.301944
339.0,13.301944
340.0,13.301944
341.0,13.301944
342.0,13.216388
343.0,13.216388
344.0,13.216388
345.0,13.216388
346.0,13.216388
347.0,13.216388
348.0,13.216388
349.0,13.216388
350.0,13.216388
351.0,13.216386
352.0,13.216386
353.0,13.216388
354.0,13.216388
355.0,13.216388
356.0,13.268372
357.0,13.268372
358.0,13.268372
359.0,13.268372
360.0,13.09752
361.0,13.14347
362.0,13.14347
363.0,13.189425
364.0,13.189425
365.0,13.189425
366.0,13.189425
367.0,13.189425
368.0,13.189425
369.0,13.189425
370.0,13.189425
371.0,13.189425
372.0,13.189425
373.0,13.189425
374.0,13.189425
375.0,13.189425
376.0,13.189425
377.0,13.189425
378.0,13.189425
379.0,13.189425
380.0,13.189425
381.0,13.189425
382.0,13.189425
383.0,13.189423
384.0,13.189423
,13.189425
385.0,13.189425
386.0,13.189425
387.0,13.189425
388.0,13.189425
389.0,13.189425
390.0,13.189425
391.0,13.189425
392.0,13.189425
393.0,13.189425
394.0,13.189425
395.0,13.103999
396.0,13.103999
397.0,13.155987
398.0,13.155987
399.0,13.155987
400.0,13.155987
401.0,13.155987
402.0,13.207972
403.0,13.207972
404.0,13.207972
405.0,13.207972
406.0,13.259908
407.0,13.259908
408.0,13.259908
409.0,13.259908
410.0,13.259908
411.0,13.259908
412.0,13.259908
413.0,13.259908
414.0,13.25991
415.0,13.25991
416.0,13.259908
417.0,13.259908
418.0,13.259908
419.0,13.259908
420.0,13.259908
421.0,13.259908
422.0,13.259908
423.0,13.174305
424.0,13.174305
425.0,13.174305
426.0,13.174305
427.0,13.174305
428.0,13.220342
429.0,13.266406
430.0,13.266406
431.0,13.266406
432.0,13.266406
433.0,13.180903
434.0,13.180903
435.0,13.180903
436.0,13.180903
437.0,13.180903
438.0,13.411454
439.0,13.411454
440.0,13.463103
441.0,13.463103
442.0,13.377741
443.0,13.423992
444.0,13.423992
445.0,13.423992
446.0,13.423994
447.0,13.423994
448.0,13.52179
449.0,13.52179
450.0,13.52179
451.0,13.52179
452.0,13.568039
453.0,13.568039
454.0,13.568039
455.0,13.568039
456.0,13.568039
457.0,13.614383
458.0,13.614383
459.0,13.614383
460.0,13.614383
461.0,13.529321
462.0,13.581098
463.0,13.581098
464.0,13.581098
465.0,13.581098
466.0,13.581098
467.0,13.581098
468.0,13.632887
469.0,13.684812
470.0,13.684812
471.0,13.684812
472.0,13.684812
473.0,13.73116
474.0,13.73116
475.0,13.73116
476.0,13.73116
477.0,13.646207
478.0,13.646205
479.0,13.69834
480.0,13.8843565
481.0,13.79974
482.0,14.17273
483.0,14.17273
484.0,14.219469
485.0,14.219469
486.0,14.219469
487.0,14.219469
488.0,14.266208
489.0,14.266208
490.0,14.266208
491.0,14.266208
492.0,14.312946
493.0,14.312946
494.0,14.312946
495.0,14.312946
496.0,14.733951
497.0,14.786204
498.0,14.833052
499.0,14.833052
500.0,14.833052
501.0,14.833052
502.0,14.833052
503.0,14.833052
504.0,14.833052
505.0,14.833052
506.0,14.833052
507.0,14.7490425
508.0,14.795972
509.0,14.795972
510.0,14.795972
511.0,14.795972
512.0,14.795972
513.0,14.459031
514.0,14.459031
515.0,14.557771
516.0,14.557771
517.0,14.557771
518.0,14.557771
519.0,14.557771
520.0,14.557771
521.0,14.557771
522.0,14.609593
523.0,14.525335
524.0,14.525335
525.0,14.572253
526.0,14.713089
527.0,14.713089
528.0,14.713089
529.0,14.713089
530.0,14.713089
531.0,14.713089
532.0,14.713089
533.0,14.760037
534.0,14.760037
535.0,14.760037
536.0,14.760037
537.0,14.760037
538.0,14.760037
539.0,14.760037
540.0,14.760037
541.0,14.675808
542.0,14.675809
543.0,14.675809
544.0,14.675808
545.0,14.423117
546.0,14.423117
547.0,14.517024
548.0,14.517024
549.0,14.564016
550.0,14.564016
551.0,14.564016
552.0,14.564016
553.0,14.611023
554.0,14.611023
555.0,14.611023
556.0,14.611023
557.0,14.359422
558.0,14.359422
559.0,14.359422
560.0,14.359422
561.0,14.411192
562.0,14.458318
563.0,14.458318
564.0,14.458318
565.0,14.510091
566.0,14.510091
567.0,14.426246
568.0,14.426246
569.0,14.478116
570.0,14.525205
571.0,14.577087
572.0,14.577087
573.0,14.577087
574.0,14.680834
575.0,14.680834
576.0,14.680835
577.0,14.648847
578.0,14.648847
579.0,14.648847
580.0,14.648847
581.0,14.648847
582.0,14.856346
583.0,14.856346
584.0,15.044681
585.0,15.044681
586.0,15.044681
587.0,14.960801
588.0,14.960801
589.0,14.960801
590.0,14.960801
591.0,14.960801
592.0,14.876917
593.0,14.876917
594.0,14.923997
595.0,14.923997
596.0,14.923997
597.0,14.923997
598.0,15.07963
599.0,14.995747
600.0,15.089903
601.0,15.246034
602.0,15.246034
603.0,15.246034
604.0,15.246034
605.0,15.246034
606.0,15.16217
607.0,15.16217
608.0,15.162169
609.0,15.449109
610.0,15.449109
611.0,15.449109
612.0,15.449109
613.0,15.365246
614.0,15.469446
615.0,15.469446
616.0,15.469446
617.0,15.385521
618.0,15.541715
619.0,15.541715
620.0,15.541715
621.0,15.750242
622.0,15.750242
623.0,15.802369
624.0,15.849331
625.0,15.849331
626.0,15.896287
627.0,15.896287
628.0,15.896287
629.0,15.896287
630.0,15.896287
631.0,15.812395
632.0,15.812395
633.0,15.864493
634.0,15.864493
635.0,15.864493
636.0,15.864493
637.0,15.864493
638.0,15.864493
639.0,15.864493
640.0,15.864493
641.0,15.864493
642.0,15.864493
643.0,16.052353
644.0,16.052353
645.0,16.052353
646.0,16.052353
647.0,16.052353
648.0,16.261616
649.0,16.261616
650.0,16.178253
651.0,16.230724
652.0,16.283203
653.0,16.283203
654.0,16.335674
655.0,16.335674
656.0,16.252312
657.0,16.39315
658.0,16.39315
659.0,16.39315
660.0,16.39315
661.0,16.39315
662.0,16.39315
663.0,16.39315
664.0,16.707745
665.0,16.707745
666.0,16.707745
667.0,16.707745
668.0,16.760122
669.0,16.760122
670.0,16.67654
671.0,17.005295
672.0,17.005295
673.0,17.005295
674.0,17.057709
675.0,17.057709
676.0,17.057709
677.0,17.057709
678.0,17.057709
679.0,16.974155
680.0,16.974155
681.0,16.974155
682.0,16.974155
683.0,16.974155
684.0,16.890572
685.0,16.890572
686.0,16.890572
687.0,16.890572
688.0,16.942856
689.0,16.942856
690.0,16.942856
691.0,17.223597
692.0,17.223597
693.0,17.223597
694.0,17.223597
695.0,17.138742
696.0,17.138742
697.0,17.138742
698.0,17.138742
699.0,17.053886
700.0,17.053886
701.0,17.053886
702.0,17.053886
703.0,17.053886
704.0,17.053886
705.0,17.526653
706.0,17.526653
707.0,17.526653
708.0,17.526653
709.0,17.526653
710.0,17.526653
711.0,17.526653
712.0,17.526653
713.0,17.526653
714.0,17.526653
715.0,17.578743
716.0,17.578743
717.0,17.578743
718.0,17.578743
719.0,17.578743
720.0,18.47189
721.0,18.47189
722.0,18.47189
723.0,18.47189
724.0,18.47189
725.0,18.47189
726.0,18.752193
727.0,18.667488
728.0,18.667488
729.0,18.667488
730.0,18.667488
731.0,18.585285
732.0,18.585285
733.0,18.585285
734.0,18.585285
735.0,18.585285
736.0,18.585285
737.0,18.503437
738.0,18.503437
739.0,18.503437
740.0,18.503437
741.0,18.503437
742.0,18.503437
743.0,18.503437
744.0,18.646301
745.0,18.646301
746.0,18.646301
747.0,18.697868
748.0,18.697868
749.0,18.697868
750.0,18.697868
751.0,18.697868
752.0,18.697868
753.0,18.697868
754.0,18.697868
755.0,18.697868
756.0,18.697868
757.0,18.697868
758.0,18.697868
759.0,18.697868
760.0,18.697868
761.0,18.697868
762.0,19.695591
763.0,19.695591
764.0,19.695591
765.0,19.695591
766.0,19.695593
767.0,19.695593
768.0,19.695591
769.0,19.695591
770.0,19.695591
771.0,19.695591
772.0,19.695591
773.0,19.695591
774.0,19.695591
775.0,19.612774
776.0,19.612774
777.0,19.612774
778.0,19.612774
779.0,19.612774
780.0,20.370249
781.0,20.370249
782.0,20.370249
783.0,20.473843
784.0,20.473843
785.0,20.473843
786.0,20.473843
787.0,20.473843
788.0,20.473843
789.0,20.473843
790.0,20.473843
791.0,20.473843
792.0,21.167606
793.0,21.167606
794.0,21.167606
795.0,21.167606
796.0,21.167606
797.0,21.167606
798.0,21.321873
799.0,21.321873
800.0,21.321873
801.0,21.321873
802.0,21.321873
803.0,21.321873
804.0,21.321873
805.0,21.321873
806.0,21.321873
807.0,21.321873
808.0,21.321873
809.0,21.321873
810.0,21.321873
811.0,21.321873
812.0,21.321873
813.0,21.321873
814.0,21.321873
815.0,21.321873
816.0,21.661316
817.0,21.661316
818.0,21.661316
819.0,21.661316
820.0,21.661316
821.0,21.661316
822.0,21.661316
823.0,21.661316
824.0,21.661316
825.0,21.661316
826.0,21.661316
827.0,21.661316
828.0,21.661316
829.0,21.57729
830.0,21.577291
831.0,21.493061
832.0,21.493061
833.0,21.408684
834.0,21.459349
835.0,21.459349
836.0,21.459349
837.0,21.374985
838.0,21.374985
839.0,21.374985
840.0,22.988636
841.0,22.988636
842.0,22.988636
843.0,22.956045
844.0,22.956045
845.0,22.956045
846.0,22.956045
847.0,22.956045
848.0,22.956045
849.0,22.956045
850.0,22.956045
851.0,22.956045
852.0,22.956045
853.0,22.956045
854.0,22.956045
855.0,22.956045
856.0,22.956045
857.0,22.956045
858.0,23.614344
859.0,23.614344
860.0,23.614344
861.0,23.718403
862.0,23.718401
863.0,23.718401
864.0,23.859383
865.0,23.859383
866.0,23.859383
867.0,23.859383
868.0,23.859383
869.0,23.859383
870.0,23.911411
871.0,23.911411
872.0,23.826893
873.0,23.826893
874.0,23.826893
875.0,23.826893
876.0,24.249805
877.0,24.249805
878.0,24.249805
879.0,24.249805
880.0,24.249805
881.0,24.249805
882.0,24.437706
883.0,24.437706
884.0,24.437706
885.0,24.437706
886.0,24.437706
887.0,24.437706
888.0,24.484676
889.0,24.484676
890.0,24.484676
891.0,24.484676
892.0,24.484676
893.0,24.484676
894.0,24.484678
895.0,24.484678
896.0,24.484676
897.0,24.484676
898.0,24.484676
899.0,24.484676
900.0,24.484676
901.0,24.536743
902.0,24.58877
903.0,24.58877
904.0,24.58877
905.0,24.58877
906.0,24.504158
907.0,24.504158
908.0,24.504158
909.0,24.504158
910.0,24.504158
911.0,24.628593
912.0,25.802315
913.0,25.802315
914.0,25.802315
915.0,25.802315
916.0,25.802315
917.0,25.802315
918.0,25.802315
919.0,25.802315
920.0,25.854359
921.0,25.854359
922.0,25.854359
923.0,25.854359
924.0,25.854359
925.0,25.854359
926.0,25.854357
927.0,25.76988
928.0,25.769878
929.0,25.769878
930.0,26.004747
931.0,26.004747
932.0,26.004747
933.0,26.004747
934.0,26.004747
935.0,26.004747
936.0,26.004747
937.0,26.004747
938.0,26.056847
939.0,26.056847
940.0,26.056847
941.0,26.056847
942.0,26.103771
943.0,26.103771
944.0,26.103771
945.0,26.103771
946.0,26.103771
947.0,26.103771
948.0,26.103771
949.0,26.103771
950.0,26.103771
951.0,26.103771
952.0,26.103771
953.0,26.103771
954.0,26.103771
955.0,26.103771
956.0,26.103771
957.0,26.103771
958.0,26.103765
959.0,26.103765
960.0,27.137981
961.0,27.137981
962.0,27.137981
963.0,27.137981
964.0,27.137981
965.0,27.137981
966.0,27.608402
967.0,27.608402
968.0,27.608402
969.0,27.608402
970.0,27.608402
971.0,27.608402
972.0,27.608402
973.0,27.608402
974.0,27.66055
975.0,27.66055
976.0,27.66055
977.0,27.66055
978.0,27.66055
979.0,27.66055
980.0,27.66055
981.0,27.66055
982.0,27.66055
983.0,27.66055
984.0,27.66055
985.0,27.66055
986.0,27.66055
987.0,27.66055
988.0,27.66055
989.0,27.66055
990.0,27.660547
991.0,27.660547
992.0,27.712994
993.0,27.712994
994.0,27.712994
995.0,27.712994
996.0,27.712994
997.0,27.712994
998.0,27.712994
999.0,27.712994
1000.0,27.712994
1001.0,27.712994
1002.0,27.765442
1003.0,27.765442
1004.0,27.683163
1005.0,27.683163
1006.0,27.683163
1007.0,27.683163
1008.0,27.683163
1009.0,27.600885
1010.0,27.600885
1011.0,27.600885
1012.0,27.600885
1013.0,27.600885
1014.0,29.153053
1015.0,28.988522
1016.0,28.988522
1017.0,28.988522
1018.0,28.906246
1019.0,28.906246
1020.0,29.173027
1021.0,29.173027
1022.0,29.173029
1023.0,29.173029
1024.0,29.173027
1025.0,29.0939
1026.0,29.0939
1027.0,29.0939
1028.0,29.0939
1029.0,29.147123
1030.0,29.147123
1031.0,29.147123
1032.0,29.147123
1033.0,29.147123
1034.0,29.147123
1035.0,29.147123
1036.0,29.147123
1037.0,29.147123
1038.0,30.701431
1039.0,30.701431
1040.0,30.701431
1041.0,30.701431
1042.0,30.701431
1043.0,30.701431
1138.0,37.880516
1132.0,37.78124
1044.0,31.655611
1045.0,31.655611
1046.0,31.655611
1047.0,31.70736
1048.0,31.70736
1049.0,31.630646
1050.0,31.965118
1051.0,31.965118
1139.0,37.95458
1140.0,37.95458
1143.0,37.64065
1130.0,37.56468
1131.0,37.56468
1146.0,38.68816
1135.0,37.662342
1136.0,37.760017
1128.0,37.61351
1052.0,31.965118
1053.0,31.965118
1054.0,31.965118
1055.0,31.965118
1056.0,32.210476
1057.0,32.210476
1058.0,32.210476
1059.0,32.210476
1060.0,32.210476
1061.0,32.210476
1062.0,33.409946
1063.0,33.409946
1064.0,35.460377
1065.0,35.546997
1066.0,35.546997
1067.0,35.546997
1068.0,35.546997
1069.0,35.546997
1070.0,35.59103
1071.0,35.59103
1072.0,35.59103
1073.0,35.59103
1074.0,35.59103
1075.0,35.591026
1076.0,36.044865
1077.0,36.04487
1129.0,37.592293
1078.0,36.04487
1079.0,36.04487
1080.0,36.04487
1081.0,36.04487
1082.0,36.04487
1083.0,36.04487
1084.0,36.04487
1085.0,36.04487
1086.0,36.04487
1087.0,36.04487
1088.0,37.351814
1089.0,37.351814
1090.0,37.481308
1091.0,37.481308
1092.0,37.481308
1093.0,37.481308
1094.0,37.419285
1095.0,37.419285
1133.0,37.47333
1134.0,37.619854
1137.0,37.452053
1141.0,37.93845
1142.0,37.936512
1144.0,37.93624
1145.0,38.18019
1151.0,37.83977
1150.0,38.86543
1152.0,38.376514
1096.0,37.357258
1097.0,37.357258
1098.0,37.357258
1099.0,37.357258
1100.0,37.487206
1101.0,37.487206
1102.0,37.487206
1103.0,37.487206
1149.0,37.49548
1104.0,37.487206
1105.0,37.487206
1106.0,37.790203
1107.0,37.285206
1108.0,34.632446
1109.0,35.171642
1110.0,33.748173
1111.0,36.21639
1112.0,34.28442
1113.0,35.263382
1148.0,36.576916
1147.0,38.891987
1114.0,34.05465
1115.0,33.600735
1116.0,35.041206
1117.0,35.369907
1118.0,36.41401
1119.0,37.461678
1120.0,38.158405
1121.0,36.957214
1122.0,37.606663
1123.0,35.515163
1124.0,37.606663
1125.0,37.4566
1126.0,36.957214
1127.0,37.05671
