Id,Region,Time_GMT,Wday,O3,PM25,NO2,Place_ID
115,1,18,1,32,65,120,s35
116,1,19,1,32,65,120,s35
117,1,20,1,32,65,120,s35
118,1,21,1,32,65,120,s35
119,1,22,1,32,65,120,s35
120,1,23,1,32,65,120,s35
121,1,0,0,32,65,120,s35
122,1,1,0,32,65,120,s35
123,1,2,0,32,65,120,s35
124,1,3,0,32,65,120,s35
125,1,4,0,32,65,120,s35
126,1,5,0,32,65,120,s35
127,1,6,0,32,65,120,s35
128,1,7,0,32,65,113,s35
129,1,8,0,32,65,113,s35
130,1,9,0,32,65,113,s35
131,1,10,0,32,65,113,s35
132,1,11,0,32,65,113,s35
133,1,12,0,32,65,113,s35
134,1,13,0,32,65,113,s35
135,1,14,0,32,65,113,s35
136,1,15,0,32,65,113,s35
137,1,16,0,32,65,113,s35
138,1,17,0,32,65,113,s35
139,1,18,0,32,65,113,s35
140,1,19,0,32,65,113,s35
141,1,20,0,32,65,113,s35
142,1,21,0,32,65,113,s35
143,1,22,0,32,65,113,s35
144,1,23,0,32,65,113,s35
145,1,0,1,32,65,113,s32
146,1,1,1,32,65,103,s32
147,1,2,1,32,65,103,s32
148,1,3,1,32,65,103,s32
149,1,4,1,32,65,103,s32
150,1,5,1,32,65,103,s32
151,1,6,1,32,65,103,s32
152,1,7,1,32,65,103,s32
153,1,8,1,32,65,103,s32
154,1,9,1,32,65,103,s32
155,1,10,1,32,65,103,s32
156,1,11,1,32,65,103,s32
157,1,12,1,32,66,103,s32
158,1,13,1,32,67,103,s32
159,1,14,1,32,67,103,s32
160,1,15,1,32,68,103,s32
161,1,16,1,32,68,103,s32
162,1,17,1,32,68,103,s32
163,1,18,1,32,68,103,s32
164,1,19,1,32,68,101,s32
165,1,20,1,32,68,101,s32
166,1,21,1,32,68,101,s32
167,1,22,1,32,69,101,s32
168,1,23,1,32,69,101,s32
169,1,0,0,32,69,101,s32
170,1,1,0,32,69,101,s32
171,1,2,0,32,69,101,s32
172,1,3,0,32,73,101,s32
173,1,4,0,32,74,101,s32
174,1,5,0,32,74,101,s32
175,1,6,0,32,74,101,s32
176,1,7,0,32,74,101,s32
177,1,8,0,32,74,101,s32
178,1,9,0,32,74,101,s32
179,1,10,0,32,74,101,s32
180,1,11,0,32,74,101,s32
181,1,12,0,32,74,101,s32
182,1,13,0,32,74,96,s32
183,1,14,0,32,74,96,s32
184,1,15,0,32,74,96,s32
185,1,16,0,32,74,96,s32
186,1,17,0,32,74,96,s32
187,1,18,0,32,74,96,s32
188,1,19,0,32,74,96,s32
189,1,20,0,32,74,96,s32
190,1,21,0,32,74,96,s32
191,1,22,0,32,74,96,s32
192,1,23,0,32,74,96,s32
193,1,0,1,32,74,96,s33
194,1,1,1,32,74,96,s33
195,1,2,1,32,74,96,s33
196,1,3,1,33,74,96,s33
197,1,4,1,33,74,96,s33
198,1,5,1,33,74,96,s33
199,1,6,1,33,74,96,s33
200,1,7,1,33,74,96,s33
201,1,8,1,33,74,96,s33
202,1,9,1,33,74,96,s33
203,1,10,1,33,74,96,s33
204,1,11,1,33,74,96,s33
205,1,12,1,33,74,96,s33
206,1,13,1,33,74,96,s33
207,1,14,1,33,74,96,s33
208,1,15,1,33,74,96,s33
209,1,16,1,33,74,96,s33
210,1,17,1,33,74,96,s33
211,1,18,1,34,74,96,s33
212,1,19,1,34,74,96,s33
213,1,20,1,34,74,96,s33
214,1,21,1,34,74,96,s33
215,1,22,1,34,74,96,s33
216,1,23,1,34,74,96,s33
217,1,0,0,34,74,96,s33
218,1,1,0,35,74,96,s33
219,1,2,0,35,74,96,s33
220,1,3,0,35,74,96,s33
221,1,4,0,35,74,96,s33
222,1,5,0,35,74,96,s33
223,1,6,0,35,74,96,s33
224,1,7,0,35,74,96,s33
225,1,8,0,35,74,96,s33
226,1,9,0,35,74,96,s33
227,1,10,0,35,74,96,s33
228,1,11,0,35,74,96,s33
229,1,12,0,35,75,96,s33
230,1,13,0,35,75,96,s33
231,1,14,0,35,75,96,s33
232,1,15,0,35,75,96,s33
233,1,16,0,35,75,96,s33
234,1,17,0,35,75,96,s33
235,1,18,0,35,75,96,s33
236,1,19,0,35,75,95,s33
237,1,20,0,35,75,95,s33
238,1,21,0,35,75,95,s33
239,1,22,0,35,75,95,s33
240,1,23,0,35,75,95,s33
241,2,0,1,35,75,95,h1
242,2,1,1,35,75,95,h1
243,2,2,1,35,76,95,h1
244,2,3,1,35,76,95,h1
245,2,4,1,35,77,95,h1
246,2,5,1,35,77,91,h1
247,2,6,1,35,77,91,h1
248,2,7,1,35,77,91,h1
249,2,8,1,36,77,91,h1
250,2,9,1,36,77,91,h1
251,2,10,1,36,77,91,h1
252,2,11,1,36,77,91,h1
253,2,12,1,36,77,91,h1
254,2,13,1,36,77,90,h1
255,2,14,1,36,78,90,h1
256,2,15,1,36,78,90,h1
257,2,16,1,36,78,90,h1
258,2,17,1,36,78,90,h1
259,2,18,1,36,78,90,h1
260,2,19,1,36,78,90,h1
261,2,20,1,36,78,90,h1
262,2,21,1,36,78,89,h1
263,2,22,1,36,78,89,h1
264,2,23,1,36,78,89,h1
265,2,0,0,36,78,89,h1
266,2,1,0,36,78,89,h1
267,2,2,0,36,81,89,h1
268,2,3,0,36,84,89,h1
269,2,4,0,36,84,89,h1
270,2,5,0,36,84,89,h1
271,2,6,0,36,84,89,h1
272,2,7,0,36,84,89,h1
273,2,8,0,36,84,89,h1
274,2,9,0,36,84,89,h1
275,2,10,0,36,84,89,h1
276,2,11,0,36,84,89,h1
277,2,12,0,36,84,89,h1
278,2,13,0,36,84,89,h1
279,2,14,0,36,84,89,h1
280,2,15,0,36,84,88,h1
281,2,16,0,36,84,88,h1
282,2,17,0,36,84,88,h1
283,2,18,0,36,84,88,h1
284,2,19,0,36,84,88,h1
285,2,20,0,36,84,88,h1
286,2,21,0,37,84,88,h1
287,2,22,0,37,84,88,h1
288,2,23,0,37,84,88,h1
289,2,0,1,37,84,88,h2
290,2,1,1,37,85,88,h2
291,2,2,1,37,85,88,h2
292,2,3,1,38,85,88,h2
293,2,4,1,38,85,88,h2
294,2,5,1,38,85,88,h2
295,2,6,1,38,85,88,h2
296,2,7,1,39,85,88,h2
297,2,8,1,39,85,88,h2
298,2,9,1,39,85,88,h2
299,2,10,1,40,85,88,h2
300,2,11,1,40,85,88,h2
301,2,12,1,40,85,88,h2
302,2,13,1,40,85,88,h2
303,2,14,1,40,85,88,h2
304,2,15,1,40,85,88,h2
305,2,16,1,40,85,88,h2
306,2,17,1,40,85,88,h2
307,2,18,1,40,85,88,h2
308,2,19,1,41,85,88,h2
309,2,20,1,41,85,88,h2
310,2,21,1,41,85,88,h2
311,2,22,1,41,85,88,h2
312,2,23,1,41,85,88,h2
313,2,0,0,41,85,88,h2
314,2,1,0,41,85,88,h2
315,2,2,0,41,85,88,h2
316,2,3,0,41,85,87,h2
317,2,4,0,41,85,87,h2
318,2,5,0,41,85,87,h2
319,2,6,0,41,85,87,h2
320,2,7,0,41,85,87,h2
321,2,8,0,41,85,87,h2
322,2,9,0,41,85,87,h2
323,2,10,0,41,85,87,h2
324,2,11,0,41,85,87,h2
325,2,12,0,41,85,87,h2
326,2,13,0,41,85,87,h2
327,2,14,0,41,85,87,h2
328,2,15,0,41,85,87,h2
329,2,16,0,41,85,87,h2
330,2,17,0,41,85,87,h2
331,2,18,0,41,85,87,h2
332,2,19,0,41,85,87,h2
333,2,20,0,41,85,87,h2
334,2,21,0,41,85,85,h2
335,2,22,0,41,85,85,h2
336,2,23,0,41,85,85,h2
337,2,0,1,41,85,85,h3
338,2,1,1,41,85,85,h3
339,2,2,1,41,85,85,h3
340,2,3,1,41,85,85,h3
341,2,4,1,41,85,85,h3
342,2,5,1,41,85,84,h3
343,2,6,1,41,85,84,h3
344,2,7,1,41,85,84,h3
345,2,8,1,41,85,84,h3
346,2,9,1,41,85,84,h3
347,2,10,1,41,85,84,h3
348,2,11,1,41,85,84,h3
349,2,12,1,41,85,84,h3
350,2,13,1,41,85,84,h3
351,2,14,1,41,85,84,h3
352,2,15,1,41,85,84,h3
353,2,16,1,41,85,84,h3
354,2,17,1,41,85,84,h3
355,2,18,1,41,85,84,h3
356,2,19,1,42,85,84,h3
357,2,20,1,42,85,84,h3
358,2,21,1,42,85,84,h3
359,2,22,1,42,85,84,h3
360,2,23,1,42,85,82,h3
361,2,0,0,42,86,82,h3
362,2,1,0,42,86,82,h3
363,2,2,0,42,87,82,h3
364,2,3,0,42,87,82,h3
365,2,4,0,42,87,82,h3
366,2,5,0,42,87,82,h3
367,2,6,0,42,87,82,h3
368,2,7,0,42,87,82,h3
369,2,8,0,42,87,82,h3
370,2,9,0,42,87,82,h3
371,2,10,0,42,87,82,h3
372,2,11,0,42,87,82,h3
373,2,12,0,42,87,82,h3
374,2,13,0,42,87,82,h3
375,2,14,0,42,87,82,h3
376,2,15,0,42,87,82,h3
377,2,16,0,42,87,82,h3
378,2,17,0,42,87,82,h3
379,2,18,0,42,87,82,h3
380,2,19,0,42,87,82,h3
381,2,20,0,42,87,82,h3
382,2,21,0,42,87,82,h3
383,2,22,0,42,87,82,h3
384,2,23,0,42,87,82,h3
385,2,0,1,42,87,82,h26
386,2,1,1,42,87,82,h26
387,2,2,1,42,87,82,h26
388,2,3,1,42,87,82,h26
389,2,4,1,42,87,82,h26
390,2,5,1,42,87,82,h26
391,2,6,1,42,87,82,h26
392,2,7,1,42,87,82,h26
393,2,8,1,42,87,82,h26
394,2,9,1,42,87,82,h26
395,2,10,1,42,87,81,h26
396,2,11,1,42,87,81,h26
397,2,12,1,43,87,81,h26
398,2,13,1,43,87,81,h26
399,2,14,1,43,87,81,h26
400,2,15,1,43,87,81,h26
401,2,16,1,43,87,81,h26
402,2,17,1,44,87,81,h26
403,2,18,1,44,87,81,h26
404,2,19,1,44,87,81,h26
405,2,20,1,44,87,81,h26
406,2,21,1,45,87,81,h26
407,2,22,1,45,87,81,h26
408,2,23,1,45,87,81,h26
409,2,0,0,45,87,81,h26
410,2,1,0,45,87,81,h26
411,2,2,0,45,87,81,h26
412,2,3,0,45,87,81,h26
413,2,4,0,45,87,81,h26
414,2,5,0,45,87,81,h26
415,2,6,0,45,87,81,h26
416,2,7,0,45,87,81,h26
417,2,8,0,45,87,81,h26
418,2,9,0,45,87,81,h26
419,2,10,0,45,87,81,h26
420,2,11,0,45,87,81,h26
421,2,12,0,45,87,81,h26
422,2,13,0,45,87,81,h26
423,2,14,0,45,87,80,h26
424,2,15,0,45,87,80,h26
425,2,16,0,45,87,80,h26
426,2,17,0,45,87,80,h26
427,2,18,0,45,87,80,h26
428,2,19,0,45,88,80,h26
429,2,20,0,45,89,80,h26
430,2,21,0,45,89,80,h26
431,2,22,0,45,89,80,h26
432,2,23,0,45,89,80,h26
433,2,0,1,45,89,79,h27
434,2,1,1,45,89,79,h27
435,2,2,1,45,89,79,h27
436,2,3,1,45,89,79,h27
437,2,4,1,45,89,79,h27
438,2,5,1,45,94,79,h27
439,2,6,1,45,94,79,h27
440,2,7,1,46,94,79,h27
441,2,8,1,46,94,79,h27
442,2,9,1,46,94,78,h27
443,2,10,1,46,95,78,h27
444,2,11,1,46,95,78,h27
445,2,12,1,46,95,78,h27
446,2,13,1,46,95,78,h27
447,2,14,1,46,95,78,h27
448,2,15,1,47,96,78,h27
449,2,16,1,47,96,78,h27
450,2,17,1,47,96,78,h27
451,2,18,1,47,96,78,h27
452,2,19,1,47,97,78,h27
453,2,20,1,47,97,78,h27
454,2,21,1,47,97,78,h27
455,2,22,1,47,97,78,h27
456,2,23,1,47,97,78,h27
457,2,0,0,47,98,78,h27
458,2,1,0,47,98,78,h27
459,2,2,0,47,98,78,h27
460,2,3,0,47,98,78,h27
461,2,4,0,47,98,77,h27
462,2,5,0,48,98,77,h27
463,2,6,0,48,98,77,h27
464,2,7,0,48,98,77,h27
465,2,8,0,48,98,77,h27
466,2,9,0,48,98,77,h27
467,2,10,0,48,98,77,h27
468,2,11,0,49,98,77,h27
469,2,12,0,50,98,77,h27
470,2,13,0,50,98,77,h27
471,2,14,0,50,98,77,h27
472,2,15,0,50,98,77,h27
473,2,16,0,50,99,77,h27
474,2,17,0,50,99,77,h27
475,2,18,0,50,99,77,h27
476,2,19,0,50,99,77,h27
477,2,20,0,50,99,76,h27
478,2,21,0,50,99,76,h27
479,2,22,0,51,99,76,h27
480,2,23,0,51,103,76,h27
481,2,0,1,51,103,75,h28
482,2,1,1,51,111,75,h28
483,2,2,1,51,111,75,h28
484,2,3,1,51,112,75,h28
485,2,4,1,51,112,75,h28
486,2,5,1,51,112,75,h28
487,2,6,1,51,112,75,h28
488,2,7,1,51,113,75,h28
489,2,8,1,51,113,75,h28
490,2,9,1,51,113,75,h28
491,2,10,1,51,113,75,h28
492,2,11,1,51,114,75,h28
493,2,12,1,51,114,75,h28
494,2,13,1,51,114,75,h28
495,2,14,1,51,114,75,h28
496,2,15,1,51,123,75,h28
497,2,16,1,52,123,75,h28
498,2,17,1,52,124,75,h28
499,2,18,1,52,124,75,h28
500,2,19,1,52,124,75,h28
501,2,20,1,52,124,75,h28
502,2,21,1,52,124,75,h28
503,2,22,1,52,124,75,h28
504,2,23,1,52,124,75,h28
505,2,0,0,52,124,75,h28
506,2,1,0,52,124,75,h28
507,2,2,0,52,124,74,h28
508,2,3,0,52,125,74,h28
509,2,4,0,52,125,74,h28
510,2,5,0,52,125,74,h28
511,2,6,0,52,125,74,h28
512,2,7,0,52,125,74,h28
513,2,8,0,52,125,70,h28
514,2,9,0,52,125,70,h28
515,2,10,0,53,126,70,h28
516,2,11,0,53,126,70,h28
517,2,12,0,53,126,70,h28
518,2,13,0,53,126,70,h28
519,2,14,0,53,126,70,h28
520,2,15,0,53,126,70,h28
521,2,16,0,53,126,70,h28
522,2,17,0,54,126,70,h28
523,2,18,0,54,126,69,h28
524,2,19,0,54,126,69,h28
525,2,20,0,54,127,69,h28
526,2,21,0,54,130,69,h28
527,2,22,0,54,130,69,h28
528,2,23,0,54,130,69,h28
529,2,0,1,54,130,69,h29
530,2,1,1,54,130,69,h29
531,2,2,1,54,130,69,h29
532,2,3,1,54,130,69,h29
533,2,4,1,54,131,69,h29
534,2,5,1,54,131,69,h29
535,2,6,1,54,131,69,h29
536,2,7,1,54,131,69,h29
537,2,8,1,54,131,69,h29
538,2,9,1,54,131,69,h29
539,2,10,1,54,131,69,h29
540,2,11,1,54,131,69,h29
541,2,12,1,54,131,68,h29
542,2,13,1,54,131,68,h29
543,2,14,1,54,131,68,h29
544,2,15,1,54,131,68,h29
545,2,16,1,54,131,65,h29
546,2,17,1,54,131,65,h29
547,2,18,1,54,133,65,h29
548,2,19,1,54,133,65,h29
549,2,20,1,54,134,65,h29
550,2,21,1,54,134,65,h29
551,2,22,1,54,134,65,h29
552,2,23,1,54,134,65,h29
553,2,0,0,54,135,65,h29
554,2,1,0,54,135,65,h29
555,2,2,0,54,135,65,h29
556,2,3,0,54,135,65,h29
557,2,4,0,54,135,62,h29
558,2,5,0,54,135,62,h29
559,2,6,0,54,135,62,h29
560,2,7,0,54,135,62,h29
561,2,8,0,55,135,62,h29
562,2,9,0,55,136,62,h29
563,2,10,0,55,136,62,h29
564,2,11,0,55,136,62,h29
565,2,12,0,56,136,62,h29
566,2,13,0,56,136,62,h29
567,2,14,0,56,136,61,h29
568,2,15,0,56,136,61,h29
569,2,16,0,57,136,61,h29
570,2,17,0,57,137,61,h29
571,2,18,0,58,137,61,h29
572,2,19,0,58,137,61,h29
573,2,20,0,58,137,61,h29
574,2,21,0,60,137,61,h29
575,2,22,0,60,137,61,h29
576,2,23,0,60,137,61,h29
577,2,0,1,61,137,60,h30
578,2,1,1,61,137,60,h30
579,2,2,1,61,137,60,h30
580,2,3,1,61,137,60,h30
581,2,4,1,61,137,60,h30
582,2,5,1,65,137,60,h30
583,2,6,1,65,137,60,h30
584,2,7,1,65,141,60,h30
585,2,8,1,65,141,60,h30
586,2,9,1,65,141,60,h30
587,2,10,1,65,141,59,h30
588,2,11,1,65,141,59,h30
589,2,12,1,65,141,59,h30
590,2,13,1,65,141,59,h30
591,2,14,1,65,141,59,h30
592,2,15,1,65,141,58,h30
593,2,16,1,65,141,58,h30
594,2,17,1,65,142,58,h30
595,2,18,1,65,142,58,h30
596,2,19,1,65,142,58,h30
597,2,20,1,65,142,58,h30
598,2,21,1,68,142,58,h30
599,2,22,1,68,142,57,h30
600,2,23,1,68,144,57,h30
601,2,0,0,71,144,57,h30
602,2,1,0,71,144,57,h30
603,2,2,0,71,144,57,h30
604,2,3,0,71,144,57,h30
605,2,4,0,71,144,57,h30
606,2,5,0,71,144,56,h30
607,2,6,0,71,144,56,h30
608,2,7,0,71,144,56,h30
609,2,8,0,72,149,56,h30
610,2,9,0,72,149,56,h30
611,2,10,0,72,149,56,h30
612,2,11,0,72,149,56,h30
613,2,12,0,72,149,55,h30
614,2,13,0,72,153,54,h30
615,2,14,0,72,153,54,h30
616,2,15,0,72,153,54,h30
617,2,16,0,72,153,53,h30
618,2,17,0,75,153,53,h30
619,2,18,0,75,153,53,h30
620,2,19,0,75,153,53,h30
621,2,20,0,79,153,53,h30
622,2,21,0,79,153,53,h30
623,2,22,0,80,153,53,h30
624,2,23,0,80,154,53,h30
625,2,0,1,80,154,53,h31
626,2,1,1,80,155,53,h31
627,2,2,1,80,155,53,h31
628,2,3,1,80,155,53,h31
629,2,4,1,80,155,53,h31
630,2,5,1,80,155,53,h31
631,2,6,1,80,155,52,h31
632,2,7,1,80,155,52,h31
633,2,8,1,81,155,52,h31
634,2,9,1,81,155,52,h31
635,2,10,1,81,155,52,h31
636,2,11,1,81,155,52,h31
637,2,12,1,81,155,52,h31
638,2,13,1,81,155,52,h31
639,2,14,1,81,155,52,h31
640,2,15,1,81,155,52,h31
641,2,16,1,81,155,52,h31
642,2,17,1,81,155,52,h31
643,2,18,1,81,159,52,h31
644,2,19,1,81,159,52,h31
645,2,20,1,81,159,52,h31
646,2,21,1,81,159,52,h31
647,2,22,1,81,159,52,h31
648,2,23,1,85,159,52,h31
649,2,0,0,85,159,52,h31
650,2,1,0,85,159,51,h31
651,2,2,0,86,159,51,h31
652,2,3,0,87,159,51,h31
653,2,4,0,87,159,51,h31
654,2,5,0,88,159,51,h31
655,2,6,0,88,159,51,h31
656,2,7,0,88,159,50,h31
657,2,8,0,88,162,50,h31
658,2,9,0,88,162,50,h31
659,2,10,0,88,162,50,h31
660,2,11,0,88,162,50,h31
661,2,12,0,88,162,50,h31
662,2,13,0,88,162,50,h31
663,2,14,0,88,162,50,h31
664,2,15,0,94,162,50,h31
665,2,16,0,94,162,50,h31
666,2,17,0,94,162,50,h31
667,2,18,0,94,162,50,h31
668,2,19,0,95,162,50,h31
669,2,20,0,95,162,50,h31
670,2,21,0,95,162,49,h31
671,2,22,0,95,169,49,h31
672,2,23,0,95,169,49,h31
673,3,0,1,95,169,49,n72
674,3,1,1,96,169,49,n72
675,3,2,1,96,169,49,n72
676,3,3,1,96,169,49,n72
677,3,4,1,96,169,49,n72
678,3,5,1,96,169,49,n72
679,3,6,1,96,169,48,n72
680,3,7,1,96,169,48,n72
681,3,8,1,96,169,48,n72
682,3,9,1,96,169,48,n72
683,3,10,1,96,169,48,n72
684,3,11,1,96,169,47,n72
685,3,12,1,96,169,47,n72
686,3,13,1,96,169,47,n72
687,3,14,1,96,169,47,n72
688,3,15,1,97,169,47,n72
689,3,16,1,97,169,47,n72
690,3,17,1,97,169,47,n72
691,3,18,1,97,175,47,n72
692,3,19,1,97,175,47,n72
693,3,20,1,97,175,47,n72
694,3,21,1,97,175,47,n72
695,3,22,1,97,175,46,n72
696,3,23,1,97,175,46,n72
697,3,0,0,97,175,46,n72
698,3,1,0,97,175,46,n72
699,3,2,0,97,175,45,n72
700,3,3,0,97,175,45,n72
701,3,4,0,97,175,45,n72
702,3,5,0,97,175,45,n72
703,3,6,0,97,175,45,n72
704,3,7,0,97,175,45,n72
705,3,8,0,98,184,45,n72
706,3,9,0,98,184,45,n72
707,3,10,0,98,184,45,n72
708,3,11,0,98,184,45,n72
709,3,12,0,98,184,45,n72
710,3,13,0,98,184,45,n72
711,3,14,0,98,184,45,n72
712,3,15,0,98,184,45,n72
713,3,16,0,98,184,45,n72
714,3,17,0,98,184,45,n72
715,3,18,0,99,184,45,n72
716,3,19,0,99,184,45,n72
717,3,20,0,99,184,45,n72
718,3,21,0,99,184,45,n72
719,3,22,0,99,184,45,n72
720,3,23,0,100,202,45,n72
721,3,0,1,100,202,45,n68
722,3,1,1,100,202,45,n68
723,3,2,1,100,202,45,n68
724,3,3,1,100,202,45,n68
725,3,4,1,100,202,45,n68
726,3,5,1,100,208,45,n68
727,3,6,1,100,208,44,n68
728,3,7,1,100,208,44,n68
729,3,8,1,100,208,44,n68
730,3,9,1,100,208,44,n68
731,3,10,1,100,208,43,n68
732,3,11,1,100,208,43,n68
733,3,12,1,100,208,43,n68
734,3,13,1,100,208,43,n68
735,3,14,1,100,208,43,n68
736,3,15,1,100,208,43,n68
737,3,16,1,100,208,42,n68
738,3,17,1,100,208,42,n68
739,3,18,1,100,208,42,n68
740,3,19,1,100,208,42,n68
741,3,20,1,100,208,42,n68
742,3,21,1,100,208,42,n68
743,3,22,1,100,208,42,n68
744,3,23,1,100,211,42,n68
745,3,0,0,100,211,42,n68
746,3,1,0,100,211,42,n68
747,3,2,0,101,211,42,n68
748,3,3,0,101,211,42,n68
749,3,4,0,101,211,42,n68
750,3,5,0,101,211,42,n68
751,3,6,0,101,211,42,n68
752,3,7,0,101,211,42,n68
753,3,8,0,101,211,42,n68
754,3,9,0,101,211,42,n68
755,3,10,0,101,211,42,n68
756,3,11,0,101,211,42,n68
757,3,12,0,101,211,42,n68
758,3,13,0,101,211,42,n68
759,3,14,0,101,211,42,n68
760,3,15,0,101,211,42,n68
761,3,16,0,101,211,42,n68
762,3,17,0,101,232,42,n68
763,3,18,0,101,232,42,n68
764,3,19,0,101,232,42,n68
765,3,20,0,101,232,42,n68
766,3,21,0,101,232,42,n68
767,3,22,0,101,232,42,n68
768,3,23,0,101,232,42,n68
769,3,0,1,101,232,42,n69
770,3,1,1,101,232,42,n69
771,3,2,1,101,232,42,n69
772,3,3,1,101,232,42,n69
773,3,4,1,101,232,42,n69
774,3,5,1,101,232,42,n69
775,3,6,1,101,232,41,n69
776,3,7,1,101,232,41,n69
777,3,8,1,101,232,41,n69
778,3,9,1,101,232,41,n69
779,3,10,1,101,232,41,n69
780,3,11,1,101,248,41,n69
781,3,12,1,101,248,41,n69
782,3,13,1,101,248,41,n69
783,3,14,1,103,248,41,n69
784,3,15,1,103,248,41,n69
785,3,16,1,103,248,41,n69
786,3,17,1,103,248,41,n69
787,3,18,1,103,248,41,n69
788,3,19,1,103,248,41,n69
789,3,20,1,103,248,41,n69
790,3,21,1,103,248,41,n69
791,3,22,1,103,248,41,n69
792,3,23,1,110,255,41,n69
793,3,0,0,110,255,41,n69
794,3,1,0,110,255,41,n69
795,3,2,0,110,255,41,n69
796,3,3,0,110,255,41,n69
797,3,4,0,110,255,41,n69
798,3,5,0,113,255,41,n69
799,3,6,0,113,255,41,n69
800,3,7,0,113,255,41,n69
801,3,8,0,113,255,41,n69
802,3,9,0,113,255,41,n69
803,3,10,0,113,255,41,n69
804,3,11,0,113,255,41,n69
805,3,12,0,113,255,41,n69
806,3,13,0,113,255,41,n69
807,3,14,0,113,255,41,n69
808,3,15,0,113,255,41,n69
809,3,16,0,113,255,41,n69
810,3,17,0,113,255,41,n69
811,3,18,0,113,255,41,n69
812,3,19,0,113,255,41,n69
813,3,20,0,113,255,41,n69
814,3,21,0,113,255,41,n69
815,3,22,0,113,255,41,n69
816,3,23,0,115,260,41,n69
817,3,0,1,115,260,41,n70
818,3,1,1,115,260,41,n70
819,3,2,1,115,260,41,n70
